video_id,label
0777,1
0274,0
0190,0
0462,1
0280,0
0692,1
0743,1
0227,0
0531,1
0278,0
0444,1
0083,0
0016,0
0570,1
0797,1
0387,0
0140,0
0067,0
0115,0
0169,0
0785,1
0405,1
0632,1
0558,1
0744,1
0468,1
0765,1
0719,1
0800,1
0657,1
0563,1
0334,0
0497,1
0665,1
0361,0
0109,0
0125,0
0528,1
0495,1
0526,1
0252,0
0257,0
0240,0
0271,0
0043,0
0656,1
0337,0
0418,1
0172,0
0638,1
0091,0
0727,1
0039,0
0378,0
0015,0
0693,1
0617,1
0122,0
0277,0
0341,0
0273,0
0262,0
0421,1
0080,0
0522,1
0779,1
0651,1
0427,1
0100,0
0256,0
0676,1
0721,1
0406,1
0759,1
0401,1
0740,1
0353,0
0564,1
0673,1
0244,0
0331,0
0270,0
0728,1
0490,1
0735,1
0101,0
0302,0
0320,0
0449,1
0535,1
0207,0
0459,1
0071,0
0579,1
0108,0
0111,0
0295,0
0155,0
0411,1
0247,0
0234,0
0655,1
0582,1
0209,0
0158,0
0097,0
0304,0
0114,0
0344,0
0211,0
0460,1
0315,0
0786,1
0578,1
0149,0
0442,1
0119,0
0469,1
0163,0
0503,1
