video_id,label
0176,0
0366,0
0197,0
0333,0
0492,1
0314,0
0576,1
0335,0
0746,1
0090,0
0360,0
0770,1
0276,0
0412,1
0400,0
0284,0
0128,0
0769,1
0087,0
0034,0
0577,1
0687,1
0363,0
0029,0
0485,1
0464,1
0546,1
0144,0
0784,1
0792,1
0024,0
0699,1
0441,1
0666,1
0065,0
0266,0
0350,0
0028,0
0498,1
0750,1
0338,0
0355,0
0397,0
0432,1
0113,0
0760,1
0594,1
0047,0
0588,1
0677,1
0730,1
0375,0
0482,1
0369,0
0221,0
0711,1
0574,1
0254,0
0587,1
0069,0
0052,0
0216,0
0493,1
0098,0
0395,0
0038,0
0771,1
0268,0
0476,1
0599,1
0567,1
0419,1
0726,1
0556,1
0521,1
0368,0
0001,0
0023,0
0057,0
0325,0
0385,0
0210,0
0685,1
0019,0
0248,0
0445,1
0106,0
0646,1
0182,0
0127,0
0359,0
0456,1
0147,0
0512,1
0365,0
0048,0
0059,0
0410,1
0279,0
0682,1
0116,0
0086,0
0446,1
0239,0
0093,0
0253,0
0600,1
0050,0
0596,1
0322,0
0184,0
0452,1
0382,0
0425,1
0554,1
0748,1
0379,0
0084,0
0634,1
0694,1
